"2017-02-27 10:08:03 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/logs/2017-02-27/01-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/logs/2017-02-27/02-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/logs/2017-02-27/03-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/logs/2017-02-27/04-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/logs/2017-02-27/05-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/logs/2017-02-27/06-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/logs/2017-02-27/07-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/logs/2017-02-27/08-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/logs/2017-02-27/09-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Processing Survey Uploads"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/surveys/2017-02-24.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/surveys/2017-02-25.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Processing Data Uploads"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-24/16-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-24/17-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-24/18-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-24/19-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-24/20-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-24/21-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-24/22-PST.zip"
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:45 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-24/23-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/00-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/01-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/02-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/03-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/04-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/05-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/06-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/07-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/08-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/09-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/10-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/11-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/12-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/13-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/14-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/15-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/16-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/17-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/18-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/19-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/20-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/21-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/22-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-25/23-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/00-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/01-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/02-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/03-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/04-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/05-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/06-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 133"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/data/2017-02-26/07-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/07-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/08-PST.zip"
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:46 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/09-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/10-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/11-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/12-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/13-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/14-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/15-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/16-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/17-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/18-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/19-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/20-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/21-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/22-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-26/23-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-27/00-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-27/01-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-27/02-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-27/03-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-27/04-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-27/05-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-27/06-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-27/07-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-27/08-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManagerService","Calling UploadManager.uploadFile on - /storage/emulated/0/.LML/data/2017-02-27/09-PST.zip"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","UploadManager","Uploading is already in progress."
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","MinuteService","Inside onCreate"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","MinuteService","Time since previous run - 77"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Last Run"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Alarm"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","Util","Inside setMinuteServiceAlarmFromMinuteService"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","Util","MinuteService last run at - Mon Feb 27 10:31:47 PST 2017"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","Util","MinuteService next run at - Mon Feb 27 10:32:47 PST 2017"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Backup Alarm"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","Util","Inside setBackupMinuteServiceAlarm"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","Util","BackupMinuteService last run at - Mon Feb 27 10:30:30 PST 2017"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","Util","BackupMinuteService next run at - Mon Feb 27 10:31:47 PST 2017"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","MinuteService","Initializing LMLConstants"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","MinuteService","Notifying user about minute service run"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","MinuteService","Writing status to Firebase Database"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:31:47 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/MinuteService/1488220308008 - 77.0"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Memory/Free/1488220308102 - 32.0"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Storage/External/Free/1488220308256 - 3372.0"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Config/StartDate - Sat Feb 18 19:00:00 PST 2017"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Config/EndDate - Sat Feb 25 16:00:00 PST 2017"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Logging Network Status"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","ConnectivityManager","isConnected - true - isWifi - true - isMobileInternet - false"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Logging Battery Status"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","BatteryManager","Percentage - 44 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Logging Memory Status"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,290,Threshold Memory,144,IsLowMemory,false"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Logging Storage Status"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","StorageManager","Internal Total,826,Internal Free,29,External Total,5795,External Free,3372"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Logging Power Status"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","PowerManager","isDeviceIdleMode - false - isInteractive - false - isPowerSaveMode - false - isSustainedPerformanceModeSupported - false"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Logging Notifications Status"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","NotificationManager","AreNotificationsEnabled - true - Importance - Unspecified"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Logging Location"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Fetching latest study data"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Starting LMLUploadManagerService"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Starting SurveyManagerService"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/17-PST.zip"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 134"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/16-PST.zip"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-26/20-PST.zip"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 134"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/16-PST.zip"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","UploadManagerService","Inside onDestroy"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/data/2017-02-26/07-PST.zip"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 134"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/16-PST.zip"
